"ZipCode","SellingPrice","Bedrooms","Bathrooms","SquareFootage","CDOM","ListingNumber","ListingNumberForSale"
"98335","116500","0","0","0","564","654299",""
"98332","615000","4","3.25","3502","9","875469",""
"98303","87000","3","2","1026","83","849078",""
"98499","179500","0","0","1436","50","879423",""
"98327","300000","3","2","1687","64","865403",""
"98408","130000","3","1.5","1676","170","800787",""
"98404","166698.08","3","1","1148","29","850105",""
"98404","151900","3","1.5","1319","11","877040",""
"98444","116000","3","2","1800","23","813191",""
"98445","220500","3","2","1698","124","815783",""
"98424","244900","3","2.25","1365","1","868952",""
"98374","266950","4","2.5","2078","106","847549",""
"98374","273500","4","2.5","2282","59","856174",""
"98374","274350","4","2.5","2078","9","879668",""
"98422","325000","3","1.75","2100","35","878649",""
"98422","380000","3","2.5","2218","57","838083",""
"98387","165000","3","1.5","1216","43","876636",""
"98446","238500","4","2","1706","16","861285",""
"98001","242000","4","1.5","1320","98","847612",""
"98003","464950","5","3.25","3222","0","890623",""
"98391","135000","3","2","1512","30","867660",""
"98092","344950","4","2.5","1993","21","871056",""
"98003","85600","2","1","937","43","813854",""
"98360","85000","2","1","1110","22","869655",""
"98338","210000","3","1","1608","18","864644",""
"98168","98000","2","1","896","8","872520",""
"98168","355000","3","1.5","1570","42","866777",""
"98146","445569","4","2.5","2550","0","791484",""
"98146","716000","3","2.75","3140","85","854218",""
"98106","225000","1","1","320","163","873922",""
"98126","427000","3","3.25","1570","5","877061",""
"98126","460000","3","2","1740","8","879369",""
"98367","244500","3","2.5","2127","5","873664",""
"98366","125000","3","2","2232","163","874439",""
"98366","207000","5","2.75","1940","24","864988",""
"98366","246950","3","2.5","1910","207","795869",""
"98366","400000","3","2.75","2390","4","873446",""
"98312","239900","3","2","1560","51","847375",""
"98311","193500","2","2","1456","34","862725",""
"98310","195000","2","1.5","1404","23","875762",""
"98310","210000","2","1.5","1831","11","875568",""
"98311","297900","4","2.75","2486","93","852460",""
"98346","230000","3","2.25","2038","418","557973",""
"98383","164900","3","2.25","1444","4","872396",""
"98370","21000","3","1.75","1440","26","875742",""
"98110","450000","3","2","1200","3","878629",""
"98528","235000","3","2","1536","184","862547",""
"98588","301000","2","2.5","2740","209","776050",""
"98592","279000","2","2","1992","30","820970",""
"98584","522000","3","3.75","3324","86","845558",""
"98584","189900","3","2.25","1611","7","865146",""
"98584","223000","3","2.5","1990","174","809439",""
"98851","320000","4","2","2508","212","801316",""
"98837","145000","3","1.75","1086","207","844772",""
"98837","16000","2","1","924","80","862990",""
"98092","79900","2","1","783","15","876352",""
"98047","221000","2","1.75","1390","4","879597",""
"98092","740000","4","4.75","4340","179","807626",""
"98038","265900","3","2","1550","71","853916",""
"98038","337000","4","2.75","2000","7","848220",""
"98032","249000","3","2.5","1633","42","864958",""
"98031","320000","4","1.75","1880","4","880132",""
"98055","170000","2","1.5","1330","31","856727",""
"98058","267500","3","1","1080","23","861597",""
"98055","300000","3","1.75","2120","21","873547",""
"98058","845000","4","4","6120","236","860557",""
"98056","172000","2","2","957","3","881218",""
"98056","425000","3","1.75","1310","2","884836",""
"99159","69000","3","1.75","1615","107","828297",""
"98122","350000","1","1","780","6","883930",""
"98102","845000","0","0","1580","483","639391",""
"98102","1100000","5","4.25","4190","96","848893",""
"98112","1725000","4","3","3480","40","864253",""
"98632","258000","4","2.5","2032","54","864102",""
"98626","180000","4","2","1536","113","844160",""
"98626","75000","3","2.5","2204","60","795368",""
"98626","197500","3","2.5","1928","89","843082",""
"98674","254500","1","0","1480","0","868099",""
"98531","185000","5","2","2541","51","861336",""
"98591","169000","2","1","1120","181","783754",""
"98501","206900","3","2","1753","65","848527",""
"98501","209950","3","2.5","1602","74","839907",""
"98516","227000","4","2.25","1632","29","872007",""
"98516","329950","4","2.5","2501","0","882136",""
"98516","460000","4","3.5","2706","201","793900",""
"98501","422300","3","2.5","2400","4","847627",""
"98513","224000","3","2","1478","51","864459",""
"98503","265000","4","2.5","2101","39","867373",""
"98503","108000","3","1.5","988","28","877851",""
"98503","234900","3","2","1464","47","862881",""
"98368","170000","4","2","1782","31","868604",""
"98368","350000","3","3","2060","149","839201",""
"98365","270500","3","2","2042","120","845923",""
"98056","810000","3","2.5","3880","100","838304",""
"98006","1390950","5","3.5","4695","114","875370",""
"98040","1958000","6","3.25","5772","1","877398",""
"98040","2838000","6","5","6500","143","791724",""
"98008","665000","5","2.75","2459","77","852171",""
"98052","80000","3","1.75","1493","9","882538",""
"98014","595470","5","2.5","3262","54","847190",""
"98033","222500","2","1","819","2","856948",""
"98033","1770000","5","4.5","4233","79","854094",""
"98034","620000","4","3.25","2230","7","876622",""
"98011","690000","4","2.5","2640","4","876193",""
"98072","69000","3","2","1152","55","872256",""
"98012","180000","2","2","0","28","878239",""
"98012","425000","4","2.5","2261","26","862157",""
"98021","436500","3","2.25","1898","5","881824",""
"98844","47250","3","1.75","1723","160","819845",""
"98109","485000","2","2.25","1324","87","803637",""
"98107","434800","1","1","757","3","667061",""
"98107","462900","1","1","775","53","860246",""
"98107","464200","1","1","819","0","733311",""
"98177","928000","5","2.75","3324","45","867079",""
"98125","286000","3","2","1390","4","878316",""
"98125","467500","3","2.5","1700","8","880531",""
"98115","671700","2","1","1060","5","876177",""
"98115","1365000","4","2.75","3232","40","875226",""
"98026","225000","2","1.75","897","7","876985",""
"98026","350000","3","2.5","1607","43","870878",""
"98036","464000","4","2.75","3150","87","856988",""
"98012","525000","5","2.5","2943","185","884131",""
"98087","554000","4","2.75","3066","2","876819",""
"98204","159950","3","2","1162","68","862706",""
"98087","370950","4","2.5","1912","0","879386",""
"98203","375000","3","2.5","1800","15","875511",""
"98087","379950","4","2.5","1912","2","877965",""
"98208","389950","4","2.75","1836","97","839030",""
"98275","432000","3","2.5","2209","150","788937",""
"98208","485000","5","2.5","2617","148","827095",""
"98251","148000","3","2","1180","99","873918",""
"98272","1050000","4","4.75","6044","7","878624",""
"98258","140000","2","1.75","1010","25","871932",""
"98271","45000","3","2","1176","82","860182",""
"98223","169000","2","1.5","1092","6","866237",""
"98292","464950","4","2.5","2361","9","875471",""
"98221","695000","2","2","2751","174","805580",""
"98257","170000","4","3.5","2800","169","810537",""
"98232","310000","4","1.75","1755","69","840801",""
"98273","257000","2","1","1736","53","859629",""
"98274","76551","3","2","1232","145","798228",""
"98273","274950","3","2","2040","7","870998",""
"98229","129500","3","1.5","1552","9","876149",""
"98229","149900","3","2","1225","20","772464",""
"98226","139000","3","1.75","1755","103","855029",""
"98226","258000","3","2","1440","113","835799",""
"98225","275000","3","1.5","1513","8","873615",""
"98230","239000","4","2.5","1950","110","821785",""
"98230","280000","5","2.75","2288","104","852144",""
"98264","269900","3","2.25","1565","187","707381",""
"98226","27000","2","1.75","1152","256","780008",""
"98250","220000","2","2","1000","73","822958",""
